filename,filename_full,label,datetime,kelurahan,is_dark
hujan_015.jpg,Hujan\hujan_015.jpg,Hujan,2025-09-03 23:00:00,Kel.Manokwari Timur,True
berawan_005.jpg,Berawan\berawan_005.jpg,Berawan,2025-09-04 00:00:00,Kel.Manokwari Timur,True
berawan_041.jpg,Berawan\berawan_041.jpg,Berawan,2025-09-04 01:00:00,Kel.Manokwari Timur,True
berawan_033.jpg,Berawan\berawan_033.jpg,Berawan,2025-09-04 02:00:00,Kel.Manokwari Timur,True
berawan_036.jpg,Berawan\berawan_036.jpg,Berawan,2025-09-04 03:00:00,Kel.Manokwari Timur,True
berawan_024.jpg,Berawan\berawan_024.jpg,Berawan,2025-09-04 04:00:00,Kel.Manokwari Timur,True
hujan_029.jpg,Hujan\hujan_029.jpg,Hujan,2025-09-04 05:00:00,Kel.Manokwari Timur,True
berawan_054.jpg,Berawan\berawan_054.jpg,Berawan,2025-09-04 06:00:00,Kel.Manokwari Timur,False
cerah_009.jpg,Cerah\cerah_009.jpg,Cerah,2025-09-04 07:00:00,Kel.Manokwari Timur,False
cerah_044.jpg,Cerah\cerah_044.jpg,Cerah,2025-09-04 08:00:00,Kel.Manokwari Timur,False
berawan_045.jpg,Berawan\berawan_045.jpg,Berawan,2025-09-04 09:00:00,Kel.Manokwari Timur,False
berawan_023.jpg,Berawan\berawan_023.jpg,Berawan,2025-09-04 10:00:00,Kel.Manokwari Timur,False
hujan_074.jpg,Hujan\hujan_074.jpg,Hujan,2025-09-04 11:00:00,Kel.Manokwari Timur,False
hujan_083.jpg,Hujan\hujan_083.jpg,Hujan,2025-09-04 12:00:00,Kel.Manokwari Timur,False
cerah_010.jpg,Cerah\cerah_010.jpg,Cerah,2025-09-04 13:00:00,Kel.Manokwari Timur,False
hujan_055.jpg,Hujan\hujan_055.jpg,Hujan,2025-09-04 14:00:00,Kel.Manokwari Timur,False
hujan_004.jpg,Hujan\hujan_004.jpg,Hujan,2025-09-04 15:00:00,Kel.Manokwari Timur,False
berawan_048.jpg,Berawan\berawan_048.jpg,Berawan,2025-09-04 16:00:00,Kel.Manokwari Timur,False
hujan_071.jpg,Hujan\hujan_071.jpg,Hujan,2025-09-04 17:00:00,Kel.Manokwari Timur,False
hujan_067.jpg,Hujan\hujan_067.jpg,Hujan,2025-09-04 18:00:00,Kel.Manokwari Timur,True
hujan_092.jpg,Hujan\hujan_092.jpg,Hujan,2025-09-04 19:00:00,Kel.Manokwari Timur,True
hujan_036.jpg,Hujan\hujan_036.jpg,Hujan,2025-09-04 20:00:00,Kel.Manokwari Timur,True
berawan_029.jpg,Berawan\berawan_029.jpg,Berawan,2025-09-04 21:00:00,Kel.Manokwari Timur,True
berawan_050.jpg,Berawan\berawan_050.jpg,Berawan,2025-09-04 22:00:00,Kel.Manokwari Timur,True
berawan_026.jpg,Berawan\berawan_026.jpg,Berawan,2025-09-04 23:00:00,Kel.Manokwari Timur,True
berawan_038.jpg,Berawan\berawan_038.jpg,Berawan,2025-09-05 00:00:00,Kel.Manokwari Timur,True
berawan_032.jpg,Berawan\berawan_032.jpg,Berawan,2025-09-05 01:00:00,Kel.Manokwari Timur,True
berawan_031.jpg,Berawan\berawan_031.jpg,Berawan,2025-09-05 02:00:00,Kel.Manokwari Timur,True
hujan_014.jpg,Hujan\hujan_014.jpg,Hujan,2025-09-05 03:00:00,Kel.Manokwari Timur,True
hujan_038.jpg,Hujan\hujan_038.jpg,Hujan,2025-09-05 04:00:00,Kel.Manokwari Timur,True
hujan_021.jpg,Hujan\hujan_021.jpg,Hujan,2025-09-05 05:00:00,Kel.Manokwari Timur,True
berawan_002.jpg,Berawan\berawan_002.jpg,Berawan,2025-09-05 06:00:00,Kel.Manokwari Timur,False
berawan_047.jpg,Berawan\berawan_047.jpg,Berawan,2025-09-05 07:00:00,Kel.Manokwari Timur,False
berawan_033.jpg,Berawan\berawan_033.jpg,Berawan,2025-09-05 08:00:00,Kel.Manokwari Timur,False
hujan_094.jpg,Hujan\hujan_094.jpg,Hujan,2025-09-05 09:00:00,Kel.Manokwari Timur,False
hujan_002.jpg,Hujan\hujan_002.jpg,Hujan,2025-09-05 10:00:00,Kel.Manokwari Timur,False
cerah_029.jpg,Cerah\cerah_029.jpg,Cerah,2025-09-05 11:00:00,Kel.Manokwari Timur,False
cerah_034.jpg,Cerah\cerah_034.jpg,Cerah,2025-09-05 12:00:00,Kel.Manokwari Timur,False
hujan_017.jpg,Hujan\hujan_017.jpg,Hujan,2025-09-05 13:00:00,Kel.Manokwari Timur,False
cerah_036.jpg,Cerah\cerah_036.jpg,Cerah,2025-09-05 14:00:00,Kel.Manokwari Timur,False
cerah_057.jpg,Cerah\cerah_057.jpg,Cerah,2025-09-05 15:00:00,Kel.Manokwari Timur,False
berawan_040.jpg,Berawan\berawan_040.jpg,Berawan,2025-09-05 16:00:00,Kel.Manokwari Timur,False
cerah_079.jpg,Cerah\cerah_079.jpg,Cerah,2025-09-05 17:00:00,Kel.Manokwari Timur,False
cerah_077.jpg,Cerah\cerah_077.jpg,Cerah,2025-09-05 18:00:00,Kel.Manokwari Timur,True
berawan_036.jpg,Berawan\berawan_036.jpg,Berawan,2025-09-05 19:00:00,Kel.Manokwari Timur,True
cerah_024.jpg,Cerah\cerah_024.jpg,Cerah,2025-09-05 20:00:00,Kel.Manokwari Timur,True
berawan_001.jpg,Berawan\berawan_001.jpg,Berawan,2025-09-05 21:00:00,Kel.Manokwari Timur,True
berawan_053.jpg,Berawan\berawan_053.jpg,Berawan,2025-09-05 22:00:00,Kel.Manokwari Timur,True
berawan_018.jpg,Berawan\berawan_018.jpg,Berawan,2025-09-05 23:00:00,Kel.Manokwari Timur,True
berawan_020.jpg,Berawan\berawan_020.jpg,Berawan,2025-09-06 00:00:00,Kel.Manokwari Timur,True
berawan_030.jpg,Berawan\berawan_030.jpg,Berawan,2025-09-06 01:00:00,Kel.Manokwari Timur,True
berawan_037.jpg,Berawan\berawan_037.jpg,Berawan,2025-09-06 02:00:00,Kel.Manokwari Timur,True
berawan_064.jpg,Berawan\berawan_064.jpg,Berawan,2025-09-06 03:00:00,Kel.Manokwari Timur,True
berawan_018.jpg,Berawan\berawan_018.jpg,Berawan,2025-09-06 04:00:00,Kel.Manokwari Timur,True
berawan_058.jpg,Berawan\berawan_058.jpg,Berawan,2025-09-06 05:00:00,Kel.Manokwari Timur,True
berawan_068.jpg,Berawan\berawan_068.jpg,Berawan,2025-09-06 06:00:00,Kel.Manokwari Timur,False
berawan_053.jpg,Berawan\berawan_053.jpg,Berawan,2025-09-06 07:00:00,Kel.Manokwari Timur,False
berawan_020.jpg,Berawan\berawan_020.jpg,Berawan,2025-09-06 08:00:00,Kel.Manokwari Timur,False
berawan_049.jpg,Berawan\berawan_049.jpg,Berawan,2025-09-06 09:00:00,Kel.Manokwari Timur,False
cerah_079.jpg,Cerah\cerah_079.jpg,Cerah,2025-09-06 10:00:00,Kel.Manokwari Timur,False
cerah_036.jpg,Cerah\cerah_036.jpg,Cerah,2025-09-06 11:00:00,Kel.Manokwari Timur,False
cerah_053.jpg,Cerah\cerah_053.jpg,Cerah,2025-09-06 12:00:00,Kel.Manokwari Timur,False
berawan_021.jpg,Berawan\berawan_021.jpg,Berawan,2025-09-06 13:00:00,Kel.Manokwari Timur,False
berawan_043.jpg,Berawan\berawan_043.jpg,Berawan,2025-09-06 14:00:00,Kel.Manokwari Timur,False
berawan_070.jpg,Berawan\berawan_070.jpg,Berawan,2025-09-06 15:00:00,Kel.Manokwari Timur,False
berawan_025.jpg,Berawan\berawan_025.jpg,Berawan,2025-09-06 16:00:00,Kel.Manokwari Timur,False
berawan_024.jpg,Berawan\berawan_024.jpg,Berawan,2025-09-06 17:00:00,Kel.Manokwari Timur,False
berawan_012.jpg,Berawan\berawan_012.jpg,Berawan,2025-09-06 18:00:00,Kel.Manokwari Timur,True
berawan_050.jpg,Berawan\berawan_050.jpg,Berawan,2025-09-06 19:00:00,Kel.Manokwari Timur,True
berawan_043.jpg,Berawan\berawan_043.jpg,Berawan,2025-09-06 20:00:00,Kel.Manokwari Timur,True
hujan_034.jpg,Hujan\hujan_034.jpg,Hujan,2025-09-06 21:00:00,Kel.Manokwari Timur,True
berawan_019.jpg,Berawan\berawan_019.jpg,Berawan,2025-09-06 22:00:00,Kel.Manokwari Timur,True
berawan_041.jpg,Berawan\berawan_041.jpg,Berawan,2025-09-06 23:00:00,Kel.Manokwari Timur,True
hujan_005.jpg,Hujan\hujan_005.jpg,Hujan,2025-09-07 00:00:00,Kel.Manokwari Timur,True
hujan_039.jpg,Hujan\hujan_039.jpg,Hujan,2025-09-07 01:00:00,Kel.Manokwari Timur,True
hujan_099.jpg,Hujan\hujan_099.jpg,Hujan,2025-09-07 02:00:00,Kel.Manokwari Timur,True
berawan_051.jpg,Berawan\berawan_051.jpg,Berawan,2025-09-07 03:00:00,Kel.Manokwari Timur,True
berawan_025.jpg,Berawan\berawan_025.jpg,Berawan,2025-09-07 04:00:00,Kel.Manokwari Timur,True
berawan_018.jpg,Berawan\berawan_018.jpg,Berawan,2025-09-07 05:00:00,Kel.Manokwari Timur,True
cerah_052.jpg,Cerah\cerah_052.jpg,Cerah,2025-09-07 06:00:00,Kel.Manokwari Timur,False
cerah_002.jpg,Cerah\cerah_002.jpg,Cerah,2025-09-07 07:00:00,Kel.Manokwari Timur,False
cerah_082.jpg,Cerah\cerah_082.jpg,Cerah,2025-09-07 08:00:00,Kel.Manokwari Timur,False
cerah_042.jpg,Cerah\cerah_042.jpg,Cerah,2025-09-07 09:00:00,Kel.Manokwari Timur,False
cerah_009.jpg,Cerah\cerah_009.jpg,Cerah,2025-09-07 10:00:00,Kel.Manokwari Timur,False
cerah_047.jpg,Cerah\cerah_047.jpg,Cerah,2025-09-07 11:00:00,Kel.Manokwari Timur,False
cerah_022.jpg,Cerah\cerah_022.jpg,Cerah,2025-09-07 12:00:00,Kel.Manokwari Timur,False
cerah_050.jpg,Cerah\cerah_050.jpg,Cerah,2025-09-07 13:00:00,Kel.Manokwari Timur,False
cerah_016.jpg,Cerah\cerah_016.jpg,Cerah,2025-09-07 14:00:00,Kel.Manokwari Timur,False
cerah_054.jpg,Cerah\cerah_054.jpg,Cerah,2025-09-07 15:00:00,Kel.Manokwari Timur,False
berawan_071.jpg,Berawan\berawan_071.jpg,Berawan,2025-09-07 16:00:00,Kel.Manokwari Timur,False
berawan_003.jpg,Berawan\berawan_003.jpg,Berawan,2025-09-07 17:00:00,Kel.Manokwari Timur,False
berawan_071.jpg,Berawan\berawan_071.jpg,Berawan,2025-09-07 18:00:00,Kel.Manokwari Timur,True
hujan_004.jpg,Hujan\hujan_004.jpg,Hujan,2025-09-07 19:00:00,Kel.Manokwari Timur,True
berawan_025.jpg,Berawan\berawan_025.jpg,Berawan,2025-09-07 20:00:00,Kel.Manokwari Timur,True
hujan_024.jpg,Hujan\hujan_024.jpg,Hujan,2025-09-07 21:00:00,Kel.Manokwari Timur,True
hujan_009.jpg,Hujan\hujan_009.jpg,Hujan,2025-09-07 22:00:00,Kel.Manokwari Timur,True
hujan_104.jpg,Hujan\hujan_104.jpg,Hujan,2025-09-07 23:00:00,Kel.Manokwari Timur,True
hujan_076.jpg,Hujan\hujan_076.jpg,Hujan,2025-09-08 00:00:00,Kel.Manokwari Timur,True
hujan_097.jpg,Hujan\hujan_097.jpg,Hujan,2025-09-08 01:00:00,Kel.Manokwari Timur,True
hujan_037.jpg,Hujan\hujan_037.jpg,Hujan,2025-09-08 02:00:00,Kel.Manokwari Timur,True
hujan_074.jpg,Hujan\hujan_074.jpg,Hujan,2025-09-08 03:00:00,Kel.Manokwari Timur,True
hujan_067.jpg,Hujan\hujan_067.jpg,Hujan,2025-09-08 04:00:00,Kel.Manokwari Timur,True
hujan_102.jpg,Hujan\hujan_102.jpg,Hujan,2025-09-08 05:00:00,Kel.Manokwari Timur,True
hujan_007.jpg,Hujan\hujan_007.jpg,Hujan,2025-09-08 06:00:00,Kel.Manokwari Timur,False
hujan_008.jpg,Hujan\hujan_008.jpg,Hujan,2025-09-08 07:00:00,Kel.Manokwari Timur,False
hujan_013.jpg,Hujan\hujan_013.jpg,Hujan,2025-09-08 08:00:00,Kel.Manokwari Timur,False
hujan_069.jpg,Hujan\hujan_069.jpg,Hujan,2025-09-08 09:00:00,Kel.Manokwari Timur,False
hujan_024.jpg,Hujan\hujan_024.jpg,Hujan,2025-09-08 10:00:00,Kel.Manokwari Timur,False
hujan_040.jpg,Hujan\hujan_040.jpg,Hujan,2025-09-08 11:00:00,Kel.Manokwari Timur,False
berawan_035.jpg,Berawan\berawan_035.jpg,Berawan,2025-09-08 12:00:00,Kel.Manokwari Timur,False
berawan_044.jpg,Berawan\berawan_044.jpg,Berawan,2025-09-08 13:00:00,Kel.Manokwari Timur,False
hujan_041.jpg,Hujan\hujan_041.jpg,Hujan,2025-09-08 14:00:00,Kel.Manokwari Timur,False
hujan_061.jpg,Hujan\hujan_061.jpg,Hujan,2025-09-08 15:00:00,Kel.Manokwari Timur,False
berawan_050.jpg,Berawan\berawan_050.jpg,Berawan,2025-09-08 16:00:00,Kel.Manokwari Timur,False
hujan_089.jpg,Hujan\hujan_089.jpg,Hujan,2025-09-08 17:00:00,Kel.Manokwari Timur,False
hujan_089.jpg,Hujan\hujan_089.jpg,Hujan,2025-09-08 18:00:00,Kel.Manokwari Timur,True
hujan_046.jpg,Hujan\hujan_046.jpg,Hujan,2025-09-08 19:00:00,Kel.Manokwari Timur,True
berawan_057.jpg,Berawan\berawan_057.jpg,Berawan,2025-09-08 20:00:00,Kel.Manokwari Timur,True
berawan_032.jpg,Berawan\berawan_032.jpg,Berawan,2025-09-08 21:00:00,Kel.Manokwari Timur,True
berawan_052.jpg,Berawan\berawan_052.jpg,Berawan,2025-09-08 22:00:00,Kel.Manokwari Timur,True
berawan_016.jpg,Berawan\berawan_016.jpg,Berawan,2025-09-08 23:00:00,Kel.Manokwari Timur,True
berawan_027.jpg,Berawan\berawan_027.jpg,Berawan,2025-09-09 00:00:00,Kel.Manokwari Timur,True
berawan_028.jpg,Berawan\berawan_028.jpg,Berawan,2025-09-09 01:00:00,Kel.Manokwari Timur,True
berawan_025.jpg,Berawan\berawan_025.jpg,Berawan,2025-09-09 02:00:00,Kel.Manokwari Timur,True
cerah_028.jpg,Cerah\cerah_028.jpg,Cerah,2025-09-09 03:00:00,Kel.Manokwari Timur,True
hujan_056.jpg,Hujan\hujan_056.jpg,Hujan,2025-09-09 04:00:00,Kel.Manokwari Timur,True
hujan_036.jpg,Hujan\hujan_036.jpg,Hujan,2025-09-09 05:00:00,Kel.Manokwari Timur,True
cerah_013.jpg,Cerah\cerah_013.jpg,Cerah,2025-09-09 06:00:00,Kel.Manokwari Timur,False
berawan_004.jpg,Berawan\berawan_004.jpg,Berawan,2025-09-09 07:00:00,Kel.Manokwari Timur,False
berawan_070.jpg,Berawan\berawan_070.jpg,Berawan,2025-09-09 08:00:00,Kel.Manokwari Timur,False
cerah_039.jpg,Cerah\cerah_039.jpg,Cerah,2025-09-09 09:00:00,Kel.Manokwari Timur,False
berawan_014.jpg,Berawan\berawan_014.jpg,Berawan,2025-09-09 10:00:00,Kel.Manokwari Timur,False
berawan_070.jpg,Berawan\berawan_070.jpg,Berawan,2025-09-09 11:00:00,Kel.Manokwari Timur,False
berawan_039.jpg,Berawan\berawan_039.jpg,Berawan,2025-09-09 12:00:00,Kel.Manokwari Timur,False
hujan_065.jpg,Hujan\hujan_065.jpg,Hujan,2025-09-09 13:00:00,Kel.Manokwari Timur,False
hujan_091.jpg,Hujan\hujan_091.jpg,Hujan,2025-09-09 14:00:00,Kel.Manokwari Timur,False
berawan_009.jpg,Berawan\berawan_009.jpg,Berawan,2025-09-09 15:00:00,Kel.Manokwari Timur,False
berawan_039.jpg,Berawan\berawan_039.jpg,Berawan,2025-09-09 16:00:00,Kel.Manokwari Timur,False
berawan_035.jpg,Berawan\berawan_035.jpg,Berawan,2025-09-09 17:00:00,Kel.Manokwari Timur,False
berawan_038.jpg,Berawan\berawan_038.jpg,Berawan,2025-09-09 18:00:00,Kel.Manokwari Timur,True
berawan_058.jpg,Berawan\berawan_058.jpg,Berawan,2025-09-09 19:00:00,Kel.Manokwari Timur,True
hujan_019.jpg,Hujan\hujan_019.jpg,Hujan,2025-09-09 20:00:00,Kel.Manokwari Timur,True
berawan_058.jpg,Berawan\berawan_058.jpg,Berawan,2025-09-09 21:00:00,Kel.Manokwari Timur,True
berawan_061.jpg,Berawan\berawan_061.jpg,Berawan,2025-09-09 22:00:00,Kel.Manokwari Timur,True
berawan_007.jpg,Berawan\berawan_007.jpg,Berawan,2025-09-09 23:00:00,Kel.Manokwari Timur,True
hujan_045.jpg,Hujan\hujan_045.jpg,Hujan,2025-09-10 00:00:00,Kel.Manokwari Timur,True
hujan_049.jpg,Hujan\hujan_049.jpg,Hujan,2025-09-10 01:00:00,Kel.Manokwari Timur,True
hujan_018.jpg,Hujan\hujan_018.jpg,Hujan,2025-09-10 02:00:00,Kel.Manokwari Timur,True
berawan_017.jpg,Berawan\berawan_017.jpg,Berawan,2025-09-10 03:00:00,Kel.Manokwari Timur,True
berawan_047.jpg,Berawan\berawan_047.jpg,Berawan,2025-09-10 04:00:00,Kel.Manokwari Timur,True
berawan_071.jpg,Berawan\berawan_071.jpg,Berawan,2025-09-10 05:00:00,Kel.Manokwari Timur,True
hujan_008.jpg,Hujan\hujan_008.jpg,Hujan,2025-09-10 06:00:00,Kel.Manokwari Timur,False
cerah_078.jpg,Cerah\cerah_078.jpg,Cerah,2025-09-10 07:00:00,Kel.Manokwari Timur,False
cerah_007.jpg,Cerah\cerah_007.jpg,Cerah,2025-09-10 08:00:00,Kel.Manokwari Timur,False
cerah_036.jpg,Cerah\cerah_036.jpg,Cerah,2025-09-10 09:00:00,Kel.Manokwari Timur,False
berawan_003.jpg,Berawan\berawan_003.jpg,Berawan,2025-09-10 10:00:00,Kel.Manokwari Timur,False
cerah_052.jpg,Cerah\cerah_052.jpg,Cerah,2025-09-10 11:00:00,Kel.Manokwari Timur,False
cerah_032.jpg,Cerah\cerah_032.jpg,Cerah,2025-09-10 12:00:00,Kel.Manokwari Timur,False
cerah_062.jpg,Cerah\cerah_062.jpg,Cerah,2025-09-10 13:00:00,Kel.Manokwari Timur,False
berawan_058.jpg,Berawan\berawan_058.jpg,Berawan,2025-09-10 14:00:00,Kel.Manokwari Timur,False
cerah_070.jpg,Cerah\cerah_070.jpg,Cerah,2025-09-10 15:00:00,Kel.Manokwari Timur,False
berawan_071.jpg,Berawan\berawan_071.jpg,Berawan,2025-09-10 16:00:00,Kel.Manokwari Timur,False
berawan_073.jpg,Berawan\berawan_073.jpg,Berawan,2025-09-10 17:00:00,Kel.Manokwari Timur,False
berawan_069.jpg,Berawan\berawan_069.jpg,Berawan,2025-09-10 18:00:00,Kel.Manokwari Timur,True
berawan_024.jpg,Berawan\berawan_024.jpg,Berawan,2025-09-10 19:00:00,Kel.Manokwari Timur,True
berawan_056.jpg,Berawan\berawan_056.jpg,Berawan,2025-09-10 20:00:00,Kel.Manokwari Timur,True
cerah_022.jpg,Cerah\cerah_022.jpg,Cerah,2025-09-10 21:00:00,Kel.Manokwari Timur,True
cerah_027.jpg,Cerah\cerah_027.jpg,Cerah,2025-09-10 22:00:00,Kel.Manokwari Timur,True
cerah_023.jpg,Cerah\cerah_023.jpg,Cerah,2025-09-10 23:00:00,Kel.Manokwari Timur,True
berawan_027.jpg,Berawan\berawan_027.jpg,Berawan,2025-09-11 00:00:00,Kel.Manokwari Timur,True
berawan_069.jpg,Berawan\berawan_069.jpg,Berawan,2025-09-11 01:00:00,Kel.Manokwari Timur,True
cerah_038.jpg,Cerah\cerah_038.jpg,Cerah,2025-09-11 02:00:00,Kel.Manokwari Timur,True
cerah_019.jpg,Cerah\cerah_019.jpg,Cerah,2025-09-11 03:00:00,Kel.Manokwari Timur,True
cerah_020.jpg,Cerah\cerah_020.jpg,Cerah,2025-09-11 04:00:00,Kel.Manokwari Timur,True
cerah_024.jpg,Cerah\cerah_024.jpg,Cerah,2025-09-11 05:00:00,Kel.Manokwari Timur,True
cerah_070.jpg,Cerah\cerah_070.jpg,Cerah,2025-09-11 06:00:00,Kel.Manokwari Timur,False
cerah_070.jpg,Cerah\cerah_070.jpg,Cerah,2025-09-11 07:00:00,Kel.Manokwari Timur,False
cerah_057.jpg,Cerah\cerah_057.jpg,Cerah,2025-09-11 08:00:00,Kel.Manokwari Timur,False
cerah_028.jpg,Cerah\cerah_028.jpg,Cerah,2025-09-11 09:00:00,Kel.Manokwari Timur,False
cerah_067.jpg,Cerah\cerah_067.jpg,Cerah,2025-09-11 10:00:00,Kel.Manokwari Timur,False
cerah_020.jpg,Cerah\cerah_020.jpg,Cerah,2025-09-11 11:00:00,Kel.Manokwari Timur,False
cerah_065.jpg,Cerah\cerah_065.jpg,Cerah,2025-09-11 12:00:00,Kel.Manokwari Timur,False
cerah_037.jpg,Cerah\cerah_037.jpg,Cerah,2025-09-11 13:00:00,Kel.Manokwari Timur,False
cerah_078.jpg,Cerah\cerah_078.jpg,Cerah,2025-09-11 14:00:00,Kel.Manokwari Timur,False
cerah_020.jpg,Cerah\cerah_020.jpg,Cerah,2025-09-11 15:00:00,Kel.Manokwari Timur,False
cerah_054.jpg,Cerah\cerah_054.jpg,Cerah,2025-09-11 16:00:00,Kel.Manokwari Timur,False
cerah_071.jpg,Cerah\cerah_071.jpg,Cerah,2025-09-11 17:00:00,Kel.Manokwari Timur,False
cerah_021.jpg,Cerah\cerah_021.jpg,Cerah,2025-09-11 18:00:00,Kel.Manokwari Timur,True
cerah_076.jpg,Cerah\cerah_076.jpg,Cerah,2025-09-11 19:00:00,Kel.Manokwari Timur,True
cerah_046.jpg,Cerah\cerah_046.jpg,Cerah,2025-09-11 20:00:00,Kel.Manokwari Timur,True
cerah_023.jpg,Cerah\cerah_023.jpg,Cerah,2025-09-11 21:00:00,Kel.Manokwari Timur,True
cerah_049.jpg,Cerah\cerah_049.jpg,Cerah,2025-09-11 22:00:00,Kel.Manokwari Timur,True
berawan_038.jpg,Berawan\berawan_038.jpg,Berawan,2025-09-11 23:00:00,Kel.Manokwari Timur,True
cerah_075.jpg,Cerah\cerah_075.jpg,Cerah,2025-09-12 00:00:00,Kel.Manokwari Timur,True
cerah_058.jpg,Cerah\cerah_058.jpg,Cerah,2025-09-12 01:00:00,Kel.Manokwari Timur,True
cerah_030.jpg,Cerah\cerah_030.jpg,Cerah,2025-09-12 02:00:00,Kel.Manokwari Timur,True
cerah_079.jpg,Cerah\cerah_079.jpg,Cerah,2025-09-12 03:00:00,Kel.Manokwari Timur,True
berawan_016.jpg,Berawan\berawan_016.jpg,Berawan,2025-09-12 04:00:00,Kel.Manokwari Timur,True
berawan_023.jpg,Berawan\berawan_023.jpg,Berawan,2025-09-12 05:00:00,Kel.Manokwari Timur,True
berawan_012.jpg,Berawan\berawan_012.jpg,Berawan,2025-09-12 06:00:00,Kel.Manokwari Timur,False
cerah_044.jpg,Cerah\cerah_044.jpg,Cerah,2025-09-12 07:00:00,Kel.Manokwari Timur,False
cerah_081.jpg,Cerah\cerah_081.jpg,Cerah,2025-09-12 08:00:00,Kel.Manokwari Timur,False
cerah_073.jpg,Cerah\cerah_073.jpg,Cerah,2025-09-12 09:00:00,Kel.Manokwari Timur,False
cerah_039.jpg,Cerah\cerah_039.jpg,Cerah,2025-09-12 10:00:00,Kel.Manokwari Timur,False
cerah_034.jpg,Cerah\cerah_034.jpg,Cerah,2025-09-12 11:00:00,Kel.Manokwari Timur,False
cerah_036.jpg,Cerah\cerah_036.jpg,Cerah,2025-09-12 12:00:00,Kel.Manokwari Timur,False
cerah_060.jpg,Cerah\cerah_060.jpg,Cerah,2025-09-12 13:00:00,Kel.Manokwari Timur,False
hujan_052.jpg,Hujan\hujan_052.jpg,Hujan,2025-09-12 14:00:00,Kel.Manokwari Timur,False
cerah_049.jpg,Cerah\cerah_049.jpg,Cerah,2025-09-12 15:00:00,Kel.Manokwari Timur,False
berawan_035.jpg,Berawan\berawan_035.jpg,Berawan,2025-09-12 16:00:00,Kel.Manokwari Timur,False
cerah_023.jpg,Cerah\cerah_023.jpg,Cerah,2025-09-12 17:00:00,Kel.Manokwari Timur,False
cerah_066.jpg,Cerah\cerah_066.jpg,Cerah,2025-09-12 18:00:00,Kel.Manokwari Timur,True
cerah_079.jpg,Cerah\cerah_079.jpg,Cerah,2025-09-12 19:00:00,Kel.Manokwari Timur,True
berawan_059.jpg,Berawan\berawan_059.jpg,Berawan,2025-09-12 20:00:00,Kel.Manokwari Timur,True
cerah_007.jpg,Cerah\cerah_007.jpg,Cerah,2025-09-12 21:00:00,Kel.Manokwari Timur,True
berawan_030.jpg,Berawan\berawan_030.jpg,Berawan,2025-09-12 22:00:00,Kel.Manokwari Timur,True
berawan_059.jpg,Berawan\berawan_059.jpg,Berawan,2025-09-12 23:00:00,Kel.Manokwari Timur,True
berawan_037.jpg,Berawan\berawan_037.jpg,Berawan,2025-09-13 00:00:00,Kel.Manokwari Timur,True
cerah_002.jpg,Cerah\cerah_002.jpg,Cerah,2025-09-13 01:00:00,Kel.Manokwari Timur,True
cerah_060.jpg,Cerah\cerah_060.jpg,Cerah,2025-09-13 02:00:00,Kel.Manokwari Timur,True
cerah_080.jpg,Cerah\cerah_080.jpg,Cerah,2025-09-13 03:00:00,Kel.Manokwari Timur,True
cerah_003.jpg,Cerah\cerah_003.jpg,Cerah,2025-09-13 04:00:00,Kel.Manokwari Timur,True
cerah_053.jpg,Cerah\cerah_053.jpg,Cerah,2025-09-13 05:00:00,Kel.Manokwari Timur,True
berawan_011.jpg,Berawan\berawan_011.jpg,Berawan,2025-09-13 06:00:00,Kel.Manokwari Timur,False
cerah_017.jpg,Cerah\cerah_017.jpg,Cerah,2025-09-13 07:00:00,Kel.Manokwari Timur,False
cerah_025.jpg,Cerah\cerah_025.jpg,Cerah,2025-09-13 08:00:00,Kel.Manokwari Timur,False
cerah_021.jpg,Cerah\cerah_021.jpg,Cerah,2025-09-13 09:00:00,Kel.Manokwari Timur,False
cerah_016.jpg,Cerah\cerah_016.jpg,Cerah,2025-09-13 10:00:00,Kel.Manokwari Timur,False
cerah_056.jpg,Cerah\cerah_056.jpg,Cerah,2025-09-13 11:00:00,Kel.Manokwari Timur,False
berawan_009.jpg,Berawan\berawan_009.jpg,Berawan,2025-09-13 12:00:00,Kel.Manokwari Timur,False
berawan_048.jpg,Berawan\berawan_048.jpg,Berawan,2025-09-13 13:00:00,Kel.Manokwari Timur,False
hujan_028.jpg,Hujan\hujan_028.jpg,Hujan,2025-09-13 14:00:00,Kel.Manokwari Timur,False
berawan_024.jpg,Berawan\berawan_024.jpg,Berawan,2025-09-13 15:00:00,Kel.Manokwari Timur,False
hujan_020.jpg,Hujan\hujan_020.jpg,Hujan,2025-09-13 16:00:00,Kel.Manokwari Timur,False
hujan_010.jpg,Hujan\hujan_010.jpg,Hujan,2025-09-13 17:00:00,Kel.Manokwari Timur,False
berawan_069.jpg,Berawan\berawan_069.jpg,Berawan,2025-09-13 18:00:00,Kel.Manokwari Timur,True
berawan_049.jpg,Berawan\berawan_049.jpg,Berawan,2025-09-13 19:00:00,Kel.Manokwari Timur,True
berawan_041.jpg,Berawan\berawan_041.jpg,Berawan,2025-09-13 20:00:00,Kel.Manokwari Timur,True
hujan_091.jpg,Hujan\hujan_091.jpg,Hujan,2025-09-13 21:00:00,Kel.Manokwari Timur,True
hujan_057.jpg,Hujan\hujan_057.jpg,Hujan,2025-09-13 22:00:00,Kel.Manokwari Timur,True
